subject,version,browser_event,trial,time,stamp,id
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,fullscreenenter,2,16259,2022-01-24 21:09:39,1379
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,blur,1,13371,2022-01-24 21:14:39,1380
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,focus,1,15178,2022-01-24 21:14:41,1381
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,fullscreenenter,2,18069,2022-01-24 21:14:43,1382
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,fullscreenexit,101,165701,2022-01-24 21:17:11,1383
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,blur,487,432810,2022-01-24 21:21:38,1384
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,focus,487,435102,2022-01-24 21:21:40,1385
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,blur,487,435947,2022-01-24 21:21:41,1386
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,focus,487,456484,2022-01-24 21:22:02,1387
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,blur,487,458253,2022-01-24 21:22:04,1388
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,focus,487,492246,2022-01-24 21:22:38,1389
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,blur,872,716317,2022-01-24 21:26:22,1390
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,focus,872,718362,2022-01-24 21:26:24,1391
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,blur,872,725720,2022-01-24 21:26:31,1392
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,focus,872,914768,2022-01-24 21:29:41,1393
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,blur,872,916419,2022-01-24 21:29:42,1394
5cb632bab9c4860001700fe6,ma_choice_v3_pilot2_followup,fullscreenenter,2,30791,2022-01-24 21:40:28,1395
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,focus,872,1645286,2022-01-24 21:41:51,1396
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,blur,872,1646630,2022-01-24 21:41:52,1397
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,focus,872,1648178,2022-01-24 21:41:54,1398
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,blur,872,1651606,2022-01-24 21:41:57,1399
60ff58193efb06dddc0ccb75,ma_choice_v3_pilot2_followup,fullscreenenter,2,16011,2022-01-24 21:42:29,1400
5cab4ce7fc216d0016162830,ma_choice_v3_pilot2_followup,fullscreenenter,2,29996,2022-01-24 21:44:33,1401
5d41aa9ec61bc300012c73f6,ma_choice_v3_pilot2_followup,blur,1,155495,2022-01-24 21:44:50,1402
5a76a56c1904200001556da9,ma_choice_v3_pilot2_followup,fullscreenenter,2,15442,2022-01-24 21:45:56,1403
5bbfeaeb785edb0001fac427,ma_choice_v3_pilot2_followup,fullscreenenter,2,15207,2022-01-24 21:46:35,1404
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,focus,872,1989763,2022-01-24 21:47:36,1405
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,blur,872,1991157,2022-01-24 21:47:37,1406
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,focus,872,1997222,2022-01-24 21:47:43,1407
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,blur,872,1999052,2022-01-24 21:47:44,1408
5f89d1f3ff9be4024f3836ed,ma_choice_v3_pilot2_followup,blur,2,13540,2022-01-24 21:47:55,1409
5d41aa9ec61bc300012c73f6,ma_choice_v3_pilot2_followup,focus,1,354509,2022-01-24 21:48:09,1410
5d41aa9ec61bc300012c73f6,ma_choice_v3_pilot2_followup,blur,1,355349,2022-01-24 21:48:09,1411
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,blur,1,31853,2022-01-24 21:48:12,1412
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,focus,1,45767,2022-01-24 21:48:26,1413
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,blur,1,48978,2022-01-24 21:48:29,1414
5d41aa9ec61bc300012c73f6,ma_choice_v3_pilot2_followup,focus,1,379777,2022-01-24 21:48:34,1415
5d41aa9ec61bc300012c73f6,ma_choice_v3_pilot2_followup,fullscreenenter,2,383587,2022-01-24 21:48:38,1416
5f89d1f3ff9be4024f3836ed,ma_choice_v3_pilot2_followup,focus,2,83396,2022-01-24 21:49:05,1417
5f89d1f3ff9be4024f3836ed,ma_choice_v3_pilot2_followup,fullscreenenter,2,86327,2022-01-24 21:49:08,1418
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,fullscreenexit,1270,2476644,2022-01-24 21:50:40,1419
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,blur,1270,2481806,2022-01-24 21:50:45,1420
5f89d1f3ff9be4024f3836ed,ma_choice_v3_pilot2_followup,blur,101,244324,2022-01-24 21:51:46,1421
5f89d1f3ff9be4024f3836ed,ma_choice_v3_pilot2_followup,focus,101,245723,2022-01-24 21:51:47,1422
5f89d1f3ff9be4024f3836ed,ma_choice_v3_pilot2_followup,blur,101,246442,2022-01-24 21:51:48,1423
5f89d1f3ff9be4024f3836ed,ma_choice_v3_pilot2_followup,focus,101,247660,2022-01-24 21:51:49,1424
5f89d1f3ff9be4024f3836ed,ma_choice_v3_pilot2_followup,blur,101,249207,2022-01-24 21:51:51,1425
5f89d1f3ff9be4024f3836ed,ma_choice_v3_pilot2_followup,focus,101,516072,2022-01-24 21:56:18,1426
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,focus,872,2533092,2022-01-24 21:56:39,1427
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,blur,872,2534636,2022-01-24 21:56:40,1428
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,focus,872,2537418,2022-01-24 21:56:43,1429
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,blur,872,2538807,2022-01-24 21:56:44,1430
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,focus,872,2542591,2022-01-24 21:56:48,1431
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,blur,872,2543619,2022-01-24 21:56:49,1432
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,focus,1,554027,2022-01-24 21:56:54,1433
60ff58193efb06dddc0ccb75,ma_choice_v3_pilot2_followup,fullscreenexit,1270,1174475,2022-01-24 22:01:47,1434
60ff58193efb06dddc0ccb75,ma_choice_v3_pilot2_followup,blur,1270,1179700,2022-01-24 22:01:53,1435
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,blur,1,1248717,2022-01-24 22:08:29,1436
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,focus,872,3324868,2022-01-24 22:09:51,1437
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,blur,872,3326477,2022-01-24 22:09:52,1438
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,focus,872,3327198,2022-01-24 22:09:53,1439
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,blur,872,3329085,2022-01-24 22:09:54,1440
5f89d1f3ff9be4024f3836ed,ma_choice_v3_pilot2_followup,fullscreenexit,1199,1334467,2022-01-24 22:09:56,1441
5f89d1f3ff9be4024f3836ed,ma_choice_v3_pilot2_followup,blur,1204,1338936,2022-01-24 22:10:01,1442
5f89d1f3ff9be4024f3836ed,ma_choice_v3_pilot2_followup,focus,1218,1359281,2022-01-24 22:10:21,1443
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,focus,872,3482056,2022-01-24 22:12:27,1444
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,blur,872,3482598,2022-01-24 22:12:28,1445
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,focus,872,3509883,2022-01-24 22:12:55,1446
5cab4ce7fc216d0016162830,ma_choice_v3_pilot2_followup,fullscreenexit,1270,1808049,2022-01-24 22:14:11,1447
5a76a56c1904200001556da9,ma_choice_v3_pilot2_followup,fullscreenexit,1270,1833309,2022-01-24 22:16:14,1448
5a76a56c1904200001556da9,ma_choice_v3_pilot2_followup,blur,1270,1838479,2022-01-24 22:16:19,1449
